1	@ChaseVS One of the best concerts I have ever been too! Prince was speaking the gospel. Amen  I should add u
1	@Sunnywithbiss we got the the party with us-us-us-us-us-us-us-us-us-us 
1	@kalynskitchen @cookingwithamy I agree... and I feel cheap asking for a stumble.  It's much better to see it happen naturally 
0	At starbucks with no money 
0	Missing the doodles SO much already  but SO happy that @CarlyOwWing is here!!!!
1	Del Castillo video shoot for 'Anybody Wanna' in Austin. Whoot! Heading out in a bit and the moon is still out. Damn! 
0	His phone is still not on; he didnt even respond to my email... Im sad 
0	@ddlovato Demi,I know this sounds so rude but do u, by chance,have an old sidekick that u wish 2 sell?They arent sold over here in the UK 
0	i miss my hubs  http://plurk.com/p/13vsxf
1	plans 4 today: Go back to sleep, clean up, errands to run, gonna go swim and have a great sunday! 
1	@Bella_in_Forks ::static:: I know! I've barely seen anyone since I got into Paris yesterday.  I've just been walking around.  ::static::
1	@elfiray november is still long time ahead ya fufufufu 
1	@EnglishRose75  god loves a trier, or it that a man of faith? And I am special ;)
1	woot we got pizza from my dads pizzeria. time to eatt. 
0	@dontgolooking lol! well you shouldn't ahve  but but but I'm having dinner so I allow myself to be on twitter hahahah
0	@medscholar08 Tours and trips seems to be a part of history now......and i think its not hiding sumwhere but its lost sumwhere 
0	@tatephoto kayla and kapono together next week! i am SO excited about that combo! pono's dancing was kind of disappointing this week... 
0	and i am officially hungry again, it is going to be a long day today 
1	Good morning, today is tweetup in Cologne, called Twittwoch 
1	Who wants to go see Up with me this weekend? Yay for Pixar movies in theaters. 
1	i hope dream with u.. but first i have to sleep! goodnight everybody!  see u 2moro!
0	longest day of the year today.  it's all downhill from here 
1	@NOSTUDIO No, I don't know them. I just find them amusing somehow. You can be really grateful for not understanding the lyrics! 
1	@musicjelly thanks for transleting  hoho teng ah~! sounds like HOCC :d realyl good! love it 
0	went shopping today, had money to spend on clothes.. but i didnt get nothing 
1	@xclaire_hx oh right cool i want a new dress too!!  i know so am i. we voted for stavros flately! lol 
0	Aww! No more elephants @PhillyZoo cuz of funding.  http://www.phillymobile.com/articles/192168835
0	Visual Studio does not update the implementations of an interface when you are refactoring the interface.... 
1	Bubble bath and now yankie doodles 
1	I came home from Gardaland. Best place EVER 
0	@MsGitMuhnee good slept great.. nothing special 
0	My hope for seeing TAI has gone down, I need atleast $320, I'm never going to get that much in only 2 months. 
1	@buxtonmarauder well give her some Twitter love 
0	Hubby forced me to workout at the gym in shorts n a sports bra 
0	Dnt feel good 
1	Going to jolly jogurt  with paco and alexis 
0	@bevysmith nah, Mike is mad talented and didn't need to be beat...poor crazy thing 
0	@JaredWoods oh Jared your avatar still isn't showing on Tweetie for me. 
1	gooooood morning amazing world! six days work one day rest- im just following the manual  off to my hustle
1	@BarbieBibiana love you too 
1	@billyraycyrus and congrats to miley! 
0	@alywagner hope u didn't have to get to many stitchs and ur head doesn't hurt that much - u were playing really well up until that point 
0	and now eminem is on both 
0	@MEOWmarisa AWH. I'm so sorry, I was tired. 
0	is mad that she isn't vacationing this weekend 
1	woop sunshine, off to do some revision in it in a bit 
0	Market flavors are up!!  SF Health Dept is UNRESPONSIVE, so we'll see if I get into Stonestown by Sunday   http://bit.ly/JPOZK
0	Also, my sister can hardly talk and she's coughing. 
0	@mark32i5b think I posted enough letters for everyone! Roll on 6pm so I can get new software, cept will be more luke 10 when I finish 
1	@killingalice Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0	Church building clean up. Too early 
1	long time no tweet... Finally feels like i've accomplished something and did great on my test  optimistic day.
1	@ViorelSpinu the design is nicer  I'll test it, try it, and you'll hear from me soon, as I get into it. Any other nice web2.0 tools?
1	armani parfumes sind echt toll 
1	@Deevious83 so do i 
1	Just joined Northern Ireland's Twitter directory http://tweetni.com #tweetni ... I am a lemming, today 
0	@ohclosedcaption.  no you're not
1	Life is GRAND/GOD is so GREAT... Im so blessed!! &amp; all it took was a change of thought within myself 2feel this way!WOW!! That was easy 
1	@honeyteodoro Share more about your favorites at Wendy's! Write a review on myfoodtrip.com, for a chance to win P1000. 
0	HollowbabesHere comes the utter shite #bgt &lt;I completely agree 
0	  @Spiral_galaxy @YMPtweet  it really makes me sad when i look at Muslims reality now
0	@calcarriedo haha yea, :S, theres a scratch along the bottom, quite small but still, 
1	fuck it 
1	@rockstarjen the q is what @PRCog &amp; i wont b wearing at #masquertweet? mask mandatory clothing optional. 
1	You know your in warren county when your at the fair to unload your pigs at 430!    TaShA   
0	@andyjpowell I think I may be slightly more tragic. Want to come around and make me a cuppa? Warning: I may have swine flu 
1	@Donniedoll I should hope so, the dolls need their FS too 
1	@lasvegasjen Think the Hangover movie boosted the #vegas topic.. on wanting to come here lol thats good for us! 
1	@kfialkowski I want to stay on S Street not F Street.  (S = Success, F = Failure)  I've been to both and S Street is way better!  
0	Soooooo tired!!!  Stupid traffic making me late = no red bull breakfast for me today 
0	Updated my portfolio http://www.charlesburger.com/portfolio.html I need a new website... out with the tables 
1	@dougiemcfly hey 
1	Made it to chicago...let the baby fest begin 
1	@alexknight true  I was being over dramatic ... girls are over dramatic. haha
1	@notoriousflirt ...not being a smartass, here...how old are you? 
0	@Itsjustme_Nicki  aww and on a Friday night too! It's still early there
0	@TantumExordium missing it 
1	loving the sunshine  drinking a milkshake oh yeah 
0	@annabadtzmaru u worked all day?!??!  ugh school again 2moro! &amp; i cant go to the party! i work until 7 that day ((
0	Catching the red-eye 
0	I'm so sleepy. Waiting for my hair to dry. Then I can put make-up on. Un-stacking the dishwasher now. ~yawns  I want my bed waaaa D: zzzzz
1	@thnkhappythghts okay  I am creating my family as we speak.
0	new Mike Tyson documentary is amazing. that guy is so complex and sad for him 
1	Hello to my new twittertastic tweeters 
1	@Shin_Shan Hahaha yea was at a signing  was amazing! x
0	@zacatk O zachary...I miss you. 
1	mornin 2 days till metallica guitar hero wahay ! 
0	Customer service and sales are NOT the same thing!!!! Aaahhhhhh! Man! 
1	@terrellowens81 u found a place in buffalo? 
0	@blamlam  i don't want to be treated like a little kid!
0	Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl 
1	listening to fallin in love =D love this song &lt;3 
1	autograph hunting  new items from lenny henry and freddie flintoff to be uploaded this week..
1	@vgpc Yup!  The GamerDNA one?  I'll be there. 
1	@Trixy98 dilute salt in plain water and gargle with it. it helps 
0	Legs got burned at the wavepool  king's island will definately be fun now
0	@mariamonsterxx and it's my fault. 
0	@frenchiie. Do you know where my video camera is? I cants find it 
0	Missing the nj housewives finale so sad. 
1	@Lady_Twitster Hey Lady, how you been??? 
0	@TheRealJordin you're a really good role model !  and of course, you are beautiful. loveu!
0	Blackberry really needs a repair now,gonna miss it  
1	@childsi  thanks, hope your meeting goes well 
1	AHHHHH! grease! 
1	listening to some songs from the Punk goes Pop 2 album.  awesome! haha!
1	goodnight world. time to go dream of a more happier life.   &lt;3
1	@RicoGee When r u gonna put a pic up? I kno th@ u kno ur all ova Twitpic sleep'n...So put 1 up so we can c u man 
0	I bet that im just a faint echo in ur head when all that i can think about is u 
0	missing shane 
1	@markhoppus Damn ,, I want to know  Do you have other clues? ^^
1	@mileycyrus can i upload your pics in my profile cause im a fan 
0	@Audrey_O  I bet. That stuff has alcohol in it, and not the good kind either! lol
1	Finally in the city feelin better  However... I hate people that are all talk. Say one thing and don't go through with it. Just venting.
1	Boarding in five minutes. Hope it's not gonna be my last update in this life 
1	getting ready to leave for my dr appt 
1	@xDisneyFan hey! im good thanks  how are u?
0	My hair is more lik black than brown, ohmygod. Im sooo gonna dye it one more time! Tsk. 
0	Just woke up to be greeted with revision. And all I really wanna do is go back on that bouncy castle 
0	@givemestrength ooh I do enjoy caravans tho (the smell takes me back to being a child) altho the last caravan I stayed in was years ago 
0	My office's DSL connnection has just been disconnected. We have to pay our bill ASAP or we'll die disconnected from the virtual world 
0	Working the late shift 
0	I am trying to edit a story but I keep taking Facebook quizzes that my friends are doing 
1	@demiswissfan awesome  thats what im likewith the song paranoid. its stuck in my head! and i love it  lol xxxx
1	just had to take in the washing &amp; awwe the moon looked so pretty! 
0	@smccrea dam when the showing of our video in church etc  or did i miss it
1	@julie_saling Hi Julie, Glad to see your back on your feet. 
0	if you love me, let me know. if not, please gently let me go. :|    :'(
1	@EmilylaGrange and I had just had my hair done so it felt like the perfect time 
0	I miss my old/First car 
0	the SSI stuff won't work on webs. 
1	after pub lunch am now going to daughters for tea life is good 
1	watching  &quot;MTV Movie Awards&quot;   !!!
0	I need to back in Lansing asap  hmph!
0	It's cold in my office. Probably because my hair is still wet. 
0	@Kenichan *huggles* Sorry hear that Keni... 
1	@kaitlynmaher http://twitpic.com/5vh0n - You're an inspiration, keep it up sweetpea 
0	Has got a cold 
1	@fhgrl33 LMAO LMAO  good for her!!!
1	There goes the bump  #NASCAR #truckseries
1	Gooood morning....I CAN'T WAIT TO GET HOME 
0	@Talismarr *hugs* That seriously sucks hun 
0	Mann I need 2 hit up melrose because malls never have wut I want 
1	@onebreath Does she have an eyeball on her scarf?? 
1	@ddlovato collaborations with john mayer? I think I feel a sense of pride for you and I haven't met you.. but i have  through your songs. 
1	Watching Oceans Eleven, and the whole thing this time 
0	worst headache right now 
1	@little94 i don't hate u!! i love u!!!!!!!!!!!!!! 
0	@lizwebpage Hmmm...chinese delivery it is. Altho, how will I order? I CAN'T TALK! 
1	@effyobie i can't see anything on the website but there was an ad on after tonight's ep. hamish looks so cute! 
0	@mduer I wish you were here...we're having salmon, steak, potatoes, spinach salad from trader joes, and Summer Shady... 
1	Hey people! :-D good morning, going to see star trek later on this evening at the IMAX  x
1	@Goochs ive had worse nightmares than u trust me, ur not my worst 
1	@sulzdotcom tweet like you want it to be 
0	Yudu.com is down at the moment... 
1	@klsargent Have you checked out @flybymusic? It's newer and local. 
